city,exp,year,yll_diff,yld_diff_mean,yld_diff_min,yld_diff_max,osa_person_days,t2m_mean,country,adult_population,yll_diff_min,yll_diff_max,t2m_mean_corrected,osa_person_days_corrected,yld_prediction_mean,yld_prediction_min,yld_prediction_max,yll_prediction_mean,yll_prediction_min,yll_prediction_max,money_cost_corrected,money_cost_min_corrected,money_cost_max_corrected,population_adult
Amsterdam,historical,2022,329.5576509765246,22188.02703575,13867.51689734375,30508.537174156252,101232873.35060938,11.625906497485017,Netherlands,14132255.999999998,164.7788254882623,494.336476464787,11.466082835068784,96292929.88107847,21105.29969996337,13190.81231247566,29019.787087448683,313.4759562473722,156.7379781236861,470.21393437103086,2678920467.2462773,1339460233.6231387,4018380700.869416,14132255.999999998
Amsterdam,historical,2023,315.4014752751462,21234.93852982608,13271.836581141299,29198.040478510855,96884407.04233147,11.570351127729024,Netherlands,14327401.5,157.7007376375731,473.10221291271927,11.555757904552655,101655026.66982311,22280.553790649537,13925.346119154128,30635.76146214187,330.931946219023,165.4659731095115,496.3979193285976,2828096848.6534324,1414048424.3267162,4242145272.9801483,14327401.5
Athens,historical,1950,145.58884557434686,3092.389153678826,1932.7432210492664,4252.035086308386,14109025.513659645,17.15323043196169,Greece,4633434.999999999,72.79442278717337,218.38326836152018,17.177719804788254,11911844.472185938,2610.815226781318,1631.7595167379982,3589.8709368226155,122.91647525108924,61.45823762556263,184.3747128766823,125697057.85292847,62848528.92646424,188545586.77939272,4633434.999999999
Athens,historical,1951,88.81976647354506,1886.581910801783,1179.1136942511143,2594.0501273524515,8607529.968033135,17.344381421232878,Greece,4718652.0,44.40988323677251,133.22964971031743,17.111779800851004,11012979.191115733,2413.8036583271723,1508.6272864543475,3318.980030200361,113.64122385465579,56.82061192734183,170.46183578202186,116211984.27757455,58105992.13878728,174317976.41636184,4718652.0
Athens,historical,1952,188.97422909776196,4013.9191576205935,2508.699473512871,5519.138841728316,18313506.156643957,17.515524858985444,Greece,4805941.500000001,94.487114548881,283.46134364664294,17.050890197962037,10172645.048007352,2229.6208324405343,1393.5130202754162,3065.7286446057155,104.9699461910883,52.48497309553729,157.45491928662065,107344547.36227573,53672273.68113787,161016821.0434136,4805941.500000001
Athens,historical,1953,56.11857218312054,1191.9901092312991,744.993818269562,1638.9864001930364,5438454.873367802,16.341297640865797,Greece,4894885.5,28.059286091560217,84.17785827468077,16.995249376710433,9402244.817693863,2060.765987439479,1287.9787421497392,2833.5532327289934,97.02030572488576,48.51015286243986,145.5304585872922,99215072.32201749,49607536.161008745,148822608.48302624,4894885.5
Athens,historical,1954,72.93695959028658,1549.222138890671,968.2638368066694,2130.1804409746724,7068326.008688686,16.525693877755778,Greece,4984144.5,36.468479795143274,109.4054393854298,16.94341286174941,8698543.434806751,1906.5300679027112,1191.5812924392455,2621.478843366479,89.75892031846328,44.87946015923333,134.63838047769445,91789421.85769273,45894710.92884637,137684132.7865391,4984144.5
Athens,historical,1955,88.14804732923874,1872.3142175044256,1170.196385940266,2574.432049068585,8542433.61736394,17.204544360017124,Greece,5073317.5,44.074023664619375,132.22207099385813,16.893318274632946,8057349.490249145,1765.9944088215184,1103.746505513471,2428.2423121296306,83.14253947153793,41.57126973576777,124.7138092073091,85023367.0680915,42511683.53404575,127535050.60213724,5073317.5
Athens,historical,1956,19.438003144652566,412.874144695395,258.04634043462187,567.7019489561682,1883738.2851727398,16.25240530212069,Greece,5161239.5,9.719001572326281,29.157004716978673,16.841056938189517,7470241.12674017,1637.3131236688007,1023.3207022930326,2251.3055450445822,77.08425934527463,38.542129672634445,115.62638901791115,78828038.19973215,39414019.09986608,118242057.29959823,5161239.5
Athens,historical,1957,75.42497191048278,1602.0689231538588,1001.2930769711617,2202.8447693365556,7309439.46188948,16.583835800379923,Greece,5246782.5,37.71248595524138,113.13745786572419,16.78730296582842,6993401.617626648,1532.8003545479223,958.0002215924947,2107.6004875033345,72.16382642176112,36.08191321087662,108.24573963264238,73796296.5997139,36898148.29985695,110694444.89957085,5246782.5
Athens,historical,1958,51.83904629718546,1101.0905668910486,688.1816043069055,1513.9995294751918,5023725.7114404095,16.973375461526114,Greece,5331158.000000001,25.919523148592717,77.7585694457781,16.80311553275705,7301902.141254766,1600.4169076717349,1000.2605672949055,2200.5732480486927,75.34719546808759,37.673597734040605,113.02079320213691,77051678.94260679,38525839.471303396,115577518.41391018,5331158.000000001
Athens,historical,1959,-92.38948932263594,-1962.4048364979064,-1226.5030228111916,-2698.3066501846215,-8953472.066521699,16.11229490515304,Greece,5411473.499999999,-46.19474466131798,-138.58423398395377,16.82830673282983,7639379.691230016,1674.3845898582422,1046.4903686614098,2302.278811054949,78.82957395416355,39.414786977077604,118.24436093124112,80612834.83432682,40306417.41716341,120919252.25149024,5411473.499999999
Athens,historical,1960,133.09027985171437,2826.9125718381315,1766.8203573988324,3887.004786277431,12897788.609011475,17.18725844419719,Greece,5486125.0,66.54513992585717,199.63541977757166,16.83942931960327,7840235.08955531,1718.4076908609193,1074.0048067881123,2362.8105749337715,80.90216965123243,40.45108482561246,121.35325447684957,82732316.21961835,41366158.109809175,124098474.32942753,5486125.0
Athens,historical,1961,95.65316663818031,2031.7271825326072,1269.8294890828795,2793.6248759823347,9269755.27030502,16.87043674416738,Greece,5552952.0,47.826583319090176,143.47974995727043,16.84850691397093,8121576.086111435,1780.0714709280396,1112.5446693300967,2447.598272526078,83.80528375091092,41.902641875450286,125.70792562636517,85701103.76575325,42850551.88287663,128551655.64862987,5552952.0
Athens,historical,1962,120.96321122632162,2569.32679776911,1605.829248605694,3532.824346932526,11722553.514821565,17.119873966582833,Greece,5577688.5,60.48160561316078,181.44481683948226,16.86142435348448,8599860.551308094,1884.900942751972,1178.0630892200297,2591.7387962839584,88.74062695208951,44.37031347604046,133.1109404281347,90748092.93962495,45374046.469812475,136122139.40943742,5577688.5
Athens,historical,1963,134.8190081153404,2863.631734703977,1789.7698341899859,3937.493635217969,13065319.789586896,17.079118451680223,Greece,5566758.5,67.40950405767018,202.22851217301033,16.869234672263023,9162266.360008255,2008.1679693164997,1255.1049808228559,2761.2309578101795,94.54400524733165,47.27200262366251,141.81600787099822,96682753.65804796,48341376.82902398,145024130.48707193,5566758.5
Athens,historical,1964,38.31212493014554,813.7711314419963,508.6069571512478,1118.935305732745,3712830.7872041087,16.425244023891093,Greece,5559524.0,19.156062465072775,57.46818739521814,16.86760882439566,9553009.701333683,2093.8103454975544,1308.631465935994,2878.989225059144,98.5760251713436,49.28801258566973,147.86403775701646,100805984.82472202,50402992.41236101,151208977.23708302,5559524.0
Athens,historical,1965,-2.416117434860441,-51.319696368917896,-32.07481023057375,-70.56458250726212,-234146.11468318797,16.4613661674604,Greece,5646937.0,-1.2080587174302266,-3.6241761522906444,16.85625931741626,9417459.521197168,2064.1007169746044,1290.062948109148,2838.1384858401107,97.17730389010941,48.588651945053684,145.76595583516425,99375622.05644502,49687811.02822251,149063433.08466753,5646937.0
Athens,historical,1966,148.95172729862284,3163.8186572800855,1977.3866608000535,4350.2506537601175,14434922.62384039,17.29345025885595,Greece,5675280.500000001,74.47586364931146,223.42759094793428,16.82947294139298,8701928.323560067,1907.2719613281515,1192.0449758301108,2622.498946826259,89.79384846042505,44.89692423021097,134.69077269063445,91825140.13444483,45912570.06722242,137737710.20166725,5675280.500000001
Athens,historical,1967,117.612900737724,2498.1643143005135,1561.352696437821,3434.975932163206,11397874.683996093,16.680713141454408,Greece,5759772.499999999,58.80645036886193,176.41935110658565,16.79459503352129,7741626.384954091,1696.7948240994615,1060.496765062154,2333.092883136675,79.88464172540786,39.94232086270292,119.82696258811717,81691770.05770819,40845885.028854094,122537655.08656228,5759772.499999999
Athens,historical,1968,152.78455101865515,3245.22999379445,2028.2687461215314,4462.191241467369,14806361.846687177,16.942030276105704,Greece,5825646.499999999,76.39227550932756,229.17682652798283,16.758096282145978,6803492.596295893,1491.1764594621363,931.9852871638498,2050.36763176047,70.20418469081477,35.10209234540657,105.30627703621747,71792324.39402337,35896162.19701169,107688486.59103507,5825646.499999999
Athens,historical,1969,79.05971295391188,1679.2728719508248,1049.5455449692656,2309.000198932384,7661682.478275638,16.7856282273384,Greece,5853397.000000001,39.52985647695599,118.58956943086775,16.724828302198418,5969845.327105985,1308.4592497764359,817.7870311103762,1799.1314684427377,61.60190784185108,30.800953920926673,92.40286176278111,62995449.21074864,31497724.60537432,94493173.81612296,5853397.000000001
Athens,historical,1970,29.52330674251979,627.0916785632369,391.93229910202314,862.2510580244507,2861105.7834447683,16.953932921527183,Greece,5921238.499999999,14.761653371259895,44.28496011377966,16.685972207011215,5082554.305050685,1113.9845052167757,696.2403157603945,1531.7286946728839,52.446089428717,26.223044714360043,78.66913414306335,53632510.39872609,26816255.199363045,80448765.59808913,5921238.499999999
Athens,historical,1971,-40.840590543073574,-867.4771664477892,-542.1732290298683,-1192.78110386571,-3957864.571918038,16.497696800754493,Greece,5909066.500000001,-20.420295271536794,-61.26088581461036,16.63043328684096,3869099.083170979,848.0217168592559,530.0135730369971,1166.029860681621,39.92463323467579,19.96231661733571,59.88694985200215,40827797.27618292,20413898.63809146,61241695.91427438,5909066.500000001
Athens,historical,1972,2.823011644088899,59.96235875386261,37.476474221164175,82.4482432865612,273578.26181449834,16.398568658880848,Greece,5968187.5,1.4115058220444006,4.234517466133383,16.572795232617672,2502729.9145542504,548.5435429158019,342.83971432231203,754.2473715091687,25.825281745471166,12.912640872735068,38.737922618206426,26409494.14629524,13204747.07314762,39614241.21944286,5968187.5
Athens,historical,1973,36.15211605605491,767.8913252814555,479.9320783009097,1055.8505722620014,3503504.1715966407,16.509919550647474,Greece,6023763.499999999,18.076058028027433,54.228174084082426,16.528042203105905,1326554.2904978835,290.75162531448,181.71976582155773,399.78348480735815,13.688507938287804,6.844253969143067,20.532761907436722,13998165.589467479,6999082.794733739,20997248.384201217,6023763.499999999
Athens,historical,1974,-7.507728869771217,-159.4683935713065,-99.66774598206658,-219.26904116054652,-727574.545669086,16.44142280474101,Greece,6072646.999999999,-3.7538644348855934,-11.261593304657023,16.49863090791533,679798.4680622538,148.99692450665728,93.12307781667505,204.87077119662808,7.01473493633853,3.50736746816748,10.522102404506127,7173420.335345385,3586710.1676726923,10760130.503018077,6072646.999999999
Athens,historical,1975,27.285946632532216,579.5688885465669,362.2305553416044,796.9072217515295,2644283.0539937112,16.425265795564,Greece,6151911.5,13.642973316266076,40.92891994879819,16.483372665713436,649678.6945080003,142.3953303029336,88.9970814393354,195.79357916648863,6.703933665441595,3.3519668327194156,10.055900498163558,6855588.203819914,3427794.101909957,10283382.30572987,6151911.5
Athens,historical,1976,-54.04761563132916,-1148.0018245983958,-717.5011403739975,-1578.5025088227942,-5237758.324730181,16.022903609145533,Greece,6271092.500000001,-27.023807815664597,-81.07142344699345,16.48256019189441,1150996.1680265416,252.27313271796066,157.67070794874755,346.8755574871287,11.876950906438147,5.938475453218161,17.815426359655874,12145628.014083127,6072814.007041563,18218442.02112469,6271092.500000001
Athens,historical,1977,48.34755943512523,1026.9294176639014,641.8308860399384,1412.0279492878644,4685365.46809155,16.90500563530073,Greece,6373462.500000001,24.173779717562585,72.5213391526878,16.490235503503673,1861444.8791318028,407.9879187136095,254.99244919603856,560.9833882312321,19.207960946039297,9.603980473019911,28.81194141906177,19642478.140846822,9821239.070423411,29463717.211270235,6373462.500000001
Athens,historical,1978,-91.59575653456216,-1945.5455046234415,-1215.965940389651,-2675.1250688572322,-8876551.364844453,16.36686367923266,Greece,6466854.0,-45.79787826728114,-137.3936348018435,16.49738653193222,2444701.7769129933,535.8250469945468,334.8906543715234,736.7594396175319,25.22649839492311,12.613249197460105,37.83974759238188,25797165.283946767,12898582.641973384,38695747.92592015,6466854.0
Athens,historical,1979,60.77681961802502,1290.9339107706485,806.8336942316553,1775.0341273096417,5889885.967891084,16.773025638110017,Greece,6590370.500000001,30.388409809012565,91.16522942703764,16.505823102858788,2916597.503637377,639.2542473724915,399.53390460776683,878.9745901370324,30.09591719487889,15.047958597438967,45.14387579232149,30776738.732971154,15388369.366485577,46165108.09945673,6590370.500000001
Athens,historical,1980,33.809010693330876,718.1224464842512,448.826529052657,987.4183639158454,3276433.6620843965,16.368849790812842,Greece,6674668.000000001,16.90450534666548,50.71351603999616,16.5226923703912,3496807.8577899844,766.4236400634691,479.01477503967806,1053.8325050871895,36.083017832667636,18.041508916332447,54.1245267490017,36899277.91009506,18449638.95504753,55348916.865142584,6674668.000000001
Athens,historical,1981,124.87270151757077,2652.3665754758285,1657.729109672393,3647.004041279264,12101422.500608468,16.694047901728382,Greece,6731072.5,62.436350758785366,187.3090522763562,16.543493666059753,4181729.104933216,916.5433654647101,572.8396034154347,1260.247127513797,43.15061393165334,21.575306965826186,64.72592089748414,44126755.21873939,22063377.609369695,66190132.828109086,6731072.5
Athens,historical,1982,70.70207365750909,1501.751901792725,938.5949386204531,2064.908864964997,6851743.051929308,16.500475656169733,Greece,6810851.499999999,35.351036828754566,106.0531104862637,16.5580048331966,4858376.18229091,1064.8495742007185,665.5309838754268,1464.1681645258877,50.13283015618803,25.066415078093655,75.199245234281,51266921.212953016,25633460.606476508,76900381.81942952,6810851.499999999
Athens,historical,1983,2.518232168197308,53.48867087074926,33.43041929421822,73.54692244728025,244042.06084779315,16.234461954195204,Greece,6889393.0,1.259116084098605,3.7773482522959974,16.56542228206193,5340846.425216694,1170.596476759806,731.6227979748953,1609.5701555447351,55.111365748426465,27.555682874213026,82.66704862263998,56358079.864239365,28179039.932119682,84537119.79635905,6889393.0
