city,exp,year,country,lbf2023,t2m_mean_corrected,climate_absenteism_mean_lowess,climate_absenteism_min_lowess,climate_absenteism_max_lowess,climate_presenteism_mean_lowess,climate_presenteism_min_lowess,climate_presenteism_max_lowess,labor_loss_mean_lowess,labor_loss_min_lowess,labor_loss_max_lowess
Moscow,historical,2002,Russia,69685223.412,5.309491939931022,-73557.44981696631,-36778.72490848316,-110336.17472540431,-235089.60961496865,-172860.0070698659,-297319.2121602719,-70135585.3206373,-47637373.25162389,-92633797.3896497
Moscow,historical,2003,Russia,69685223.412,5.397483135666921,-14005.241028919592,-7002.620514459796,-21007.861543355008,-44760.750328373055,-32912.31641798811,-56609.18423877329,-13353722.5605817,-9070092.778269831,-17637352.342850976
Moscow,historical,2004,Russia,69685223.412,5.473067821175697,46896.549687490806,23448.274843745403,70344.82453129972,149881.37280139964,110206.89176570006,189555.8538370103,44714940.0915492,30371205.734259244,59058674.44883117
Moscow,historical,2005,Russia,69685223.412,5.534874275748824,109301.4279400173,54650.71397000865,163952.14190999026,349327.3636962197,256858.35565898195,441796.3717334023,104216767.22111145,70785935.79125261,137647598.65093625
Moscow,historical,2006,Russia,69685223.412,5.581393983032861,166343.1837192317,83171.59185961584,249514.77557887053,531632.8151667137,390906.48174029007,672359.1485931987,158604962.288392,107727393.35603344,209482531.22076625
Moscow,historical,2007,Russia,69685223.412,5.621862731836253,214891.6305520478,107445.8152760239,322337.44582805486,686793.6512443091,504995.3317972531,868591.9706914397,204894953.9003304,139168402.9113385,270621504.88937914
Moscow,historical,2008,Russia,69685223.412,5.666241830577185,256970.22044767585,128485.11022383792,385455.3306715514,821276.8245508152,603880.0180520953,1038673.6310494668,245016063.8510433,166419395.1323586,323612732.5696745
Moscow,historical,2009,Russia,69685223.412,5.717462456973585,292949.4303265932,146474.7151632966,439424.14548994537,936266.379323854,688431.1612675586,1184101.5973801324,279321534.61588526,189720298.77388543,368922770.4578499
Moscow,historical,2010,Russia,69685223.412,5.7693146122104935,323511.22925711673,161755.61462855837,485266.8438856661,1033941.888705709,760251.388754253,1307632.388657293,308461610.32235426,209512771.5487827,407410449.0959292
Moscow,historical,2011,Russia,69685223.412,5.819285957914217,349594.9065083864,174797.4532541932,524392.359762585,1117305.3212007924,821548.0302947265,1413062.6121068962,333331884.8613085,226405117.21990144,440258652.50270015
Moscow,historical,2012,Russia,69685223.412,5.867731212927824,369625.9091852112,184812.9545926056,554438.8637778158,1181324.4057559466,868620.886585231,1494027.924926644,352431052.9373358,239377621.75200728,465484484.1226841
Moscow,historical,2013,Russia,69685223.412,5.909116952001507,381217.4088663997,190608.70443319983,571826.1132996051,1218370.8387370063,895860.910836038,1540880.7666379702,363483320.4766215,246884524.15595075,480082116.7972928
Moscow,historical,2014,Russia,69685223.412,5.942943495880242,385044.87259832025,192522.4362991601,577567.308897487,1230603.412824232,904855.4506060568,1556351.3750424015,367132732.05627394,249363271.29656312,484902192.815983
Moscow,historical,2015,Russia,69685223.412,5.9825288208763245,381737.54139322217,190868.77069661109,572606.3120898322,1220033.1822927394,897083.2222740722,1542983.1423114017,363979256.6367729,247221373.07311565,480737140.2004311
Moscow,historical,2016,Russia,69685223.412,6.020766794239821,381656.2812390029,190828.14061950147,572484.4218585087,1219773.4748398543,896892.2609116555,1542654.6887680558,363901776.67392457,247168747.26422337,480634806.08361953
Moscow,historical,2017,Russia,69685223.412,6.059229531349724,382343.1164999234,191171.5582499617,573514.6747499112,1221968.6003338357,898506.3237748633,1545430.8768927725,364556660.6206121,247613556.4272496,481499764.8139769
Moscow,historical,2018,Russia,69685223.412,6.098427467479603,383282.8457920723,191641.42289603612,574924.2686881302,1224971.9751514732,900714.687611387,1549229.2626915716,365452674.0646605,248222145.15832224,482683202.9710223
Moscow,historical,2019,Russia,69685223.412,6.138838790744102,384725.72669901047,192362.86334950523,577088.5900485127,1229583.4225300166,904105.4577426724,1555061.3873173797,366828432.7023891,249156585.60578316,484500279.7990292
Moscow,historical,2020,Russia,69685223.412,6.180839844463868,386459.24972420704,193229.62486210352,579688.8745863314,1235123.762118694,908179.2368519984,1562068.2873852204,368481312.89801097,250279252.0875305,486683373.7084245
Moscow,historical,2021,Russia,69685223.412,6.224086210756543,388118.0823460802,194059.0411730401,582177.1235190856,1240425.3911779742,912077.4935132372,1568773.2888428285,370062977.2592468,251353547.47115225,488772407.0473995
Moscow,historical,2022,Russia,69685223.412,6.267676442384352,389517.0470542743,194758.52352713715,584275.5705814454,1244896.4823855031,915365.060577482,1574427.904193345,371396862.6631416,252259546.851733,490534178.4745078
Moscow,historical,2023,Russia,69685223.412,6.311183706186675,391015.17731002974,195507.58865501487,586522.7659649045,1249684.5066828106,918885.6666785668,1580483.3466872268,372825300.4710014,253229767.9557725,492420832.9862567
Warsaw,historical,1950,Poland,16487062.21,7.696084013623885,353975.0031525502,176987.5015762751,530962.5047288976,1131304.110075461,831841.2574085444,1430766.9627427089,367957763.7832526,249923647.9462792,485991879.6204087
Warsaw,historical,1951,Poland,16487062.21,7.667519297300037,340051.781107673,170025.8905538365,510077.67166143993,1086805.4924199088,799121.685603023,1374489.2992371228,353484545.04557323,240093172.8741408,466875917.2170094
Warsaw,historical,1952,Poland,16487062.21,7.640727818989447,327277.7752392339,163638.88761961696,490916.66285890056,1045979.7696646428,769102.7718122336,1322856.767516979,340205938.9518808,231074100.5750405,449337777.3286756
Warsaw,historical,1953,Poland,16487062.21,7.614511944240787,315426.4868385071,157713.24341925356,473139.7302577579,1008103.0519358187,741252.2440704518,1274953.8598011846,327886499.6156071,222706511.89334795,433066487.3378304
Warsaw,historical,1954,Poland,16487062.21,7.587724533196838,304344.9693127129,152172.48465635645,456517.45396906737,972686.5219234608,715210.6778848694,1230162.3659619812,316367238.7305348,214882419.0614792,417852058.3995482
Warsaw,historical,1955,Poland,16487062.21,7.558973006688802,293759.04260396655,146879.52130198327,440638.563905926,938853.900162274,690333.7501192986,1187374.0502052284,305363145.5469868,207408237.561711,403318053.532301
Warsaw,historical,1956,Poland,16487062.21,7.527291834509226,283321.7809964924,141660.89049824618,424982.6714947309,905496.4120647876,665806.1853417751,1145186.638787818,294513590.05040824,200039020.8874392,388988159.21340513
Warsaw,historical,1957,Poland,16487062.21,7.492675420973762,272789.7559892377,136394.87799461884,409184.6339838597,871836.0601416093,641055.9265746942,1102616.1937084943,283565527.7995137,192602896.6226445,374528158.9763783
Warsaw,historical,1958,Poland,16487062.21,7.457667607445902,262381.94405690016,131190.97202845008,393572.91608534986,838572.69320585,616597.5685337109,1060547.8178779855,272746585.30246246,185254472.85796452,360238697.7469634
Warsaw,historical,1959,Poland,16487062.21,7.431457849475906,254017.2152381017,127008.60761905085,381025.8228571581,811839.0199009802,596940.4558095484,1026737.5839924192,264051432.01930675,179348565.59938622,348754298.43922675
Warsaw,historical,1960,Poland,16487062.21,7.43948715512014,258585.2002775845,129292.60013879224,387877.80041639286,826438.3000871729,607675.22065232,1045201.3795220196,268799862.12074256,182573786.23548356,355025938.00599
Warsaw,historical,1961,Poland,16487062.21,7.461300417181157,267113.8270814553,133556.91354072766,400670.7406221736,853695.7913523029,627717.4936414233,1079674.0890632162,277665387.7057191,188595413.47981396,366735361.9316181
Warsaw,historical,1962,Poland,16487062.21,7.480691792628886,276052.87299407274,138026.43649703637,414079.3094911158,882264.9820890549,648724.2515360801,1115805.7126420487,286957544.8215318,194906816.66858453,379008272.9744805
Warsaw,historical,1963,Poland,16487062.21,7.491430360449263,285417.0349733455,142708.51748667276,428125.552460026,912192.84377481,670730.0321873683,1153655.6553622824,296691610.98697007,201518372.5721779,391864849.4017564
Warsaw,historical,1964,Poland,16487062.21,7.490132930202842,293995.1820785754,146997.5910392877,440992.7731178661,939608.6019231252,690888.6778846495,1188328.525961604,305608613.02986217,207574963.56890053,403642262.4908156
Warsaw,historical,1965,Poland,16487062.21,7.482220498091561,299175.9818196176,149587.99090980878,448763.9727294245,956166.4378955038,703063.5572760992,1209269.3185148952,310994065.3085366,211232861.32729524,410755269.2897814
Warsaw,historical,1966,Poland,16487062.21,7.4794915625256735,300480.97885672486,150240.48942836243,450721.46828508656,960337.2084260888,706130.3003132979,1214544.1165388797,312350612.4862787,212154252.99949837,412546971.9730606
Warsaw,historical,1967,Poland,16487062.21,7.496282284725581,300787.9614979965,150393.98074899826,451181.94224699424,961318.3249475956,706851.7095202903,1215784.9403749,312669721.5905852,212370997.7438435,412968445.4373274
Warsaw,historical,1968,Poland,16487062.21,7.5319140204463375,300186.8582766885,150093.42913834425,450280.2874150324,959397.1990522944,705439.1169502159,1213355.281154375,312044873.52180856,211946589.49884424,412143157.5447716
Warsaw,historical,1969,Poland,16487062.21,7.579480101509277,297737.8888993609,148868.94444968045,446606.83334904455,951570.29292235,699684.0389134951,1203456.5469312165,309499164.6790092,210217497.4583355,408780831.8996792
Warsaw,historical,1970,Poland,16487062.21,7.622979717863703,290744.63824043656,145372.31912021828,436116.9573606618,929219.8638164432,683249.8998650316,1175189.827767846,302229665.841197,205279920.79299444,399179410.8893851
Warsaw,historical,1971,Poland,16487062.21,7.6473409494121745,278545.61858121527,139272.80929060763,417818.4278718285,890231.7969856067,654582.2036658569,1125881.3903052602,289548759.12694854,196666816.8521864,382430701.4016933
Warsaw,historical,1972,Poland,16487062.21,7.642258689599612,261296.68277830747,130648.34138915372,391945.02416747535,835104.1981595275,614047.2045290442,1056161.1917899386,271618453.91004926,184488225.36788064,358748682.452207
Warsaw,historical,1973,Poland,16487062.21,7.615077027502664,242369.02055934496,121184.51027967248,363553.5308390109,774611.3897076519,569567.19831445,979655.5811008338,251943109.03621963,171124371.00888225,332761847.06355184
Warsaw,historical,1974,Poland,16487062.21,7.585009597252578,224947.11276372464,112473.55638186232,337420.6691455733,718930.9723928957,528625.7149947648,909236.2297910348,233832999.06739447,158823652.84605125,308842345.2886992
Warsaw,historical,1975,Poland,16487062.21,7.571134827382032,212511.28219599652,106255.64109799828,318766.92329399555,679186.0578983949,499401.5131606097,858970.6026362197,220905926.91330904,150043348.8329247,291768504.99370164
Warsaw,historical,1976,Poland,16487062.21,7.578791423178753,206336.87170970908,103168.43585485454,309505.30756456096,659452.6419842181,484891.6485178122,834013.6354506552,214487614.1652955,145683913.33915284,283291314.99143153
Warsaw,historical,1977,Poland,16487062.21,7.591346645188091,203651.1414028268,101825.57070141338,305476.7121042475,650869.0479234412,478580.1822966497,823157.9135502374,211695791.8359086,143787656.51390502,279603927.1579116
Warsaw,historical,1978,Poland,16487062.21,7.589824364664565,200882.6002112033,100441.30010560164,301323.9003168064,642020.790275011,472074.1104963298,811967.4700536884,208817887.41684276,141832931.15777013,275802843.6759136
Warsaw,historical,1979,Poland,16487062.21,7.564978119608259,195883.75012828255,97941.87506414128,293825.6251924243,626044.4654099967,460326.8128014684,791762.1180185253,203621572.192272,138303498.74832502,268939645.636216
Warsaw,historical,1980,Poland,16487062.21,7.530626850948709,191290.3117070797,95645.15585353984,286935.4675606207,611363.8362158494,449532.23251164646,773195.4399200368,198846683.2467556,135060306.78104517,262633059.7124706
Warsaw,historical,1981,Poland,16487062.21,7.511083180290941,192306.69939453495,96153.34969726748,288460.04909179703,614612.211264912,451920.7435771448,777303.6789526971,199903220.39564964,135777926.15052474,264028514.6407701
Warsaw,historical,1982,Poland,16487062.21,7.523978534458839,200793.53247693932,100396.76623846967,301190.2987154144,641736.1297963031,471864.8013208026,811607.4582717922,208725301.31886104,141770044.98540384,275680557.65231305
Warsaw,historical,1983,Poland,16487062.21,7.572802261127468,215966.78878205476,107983.39439102737,323950.1831730885,690229.8569474637,507521.9536378392,872937.7602570987,224497933.31157103,152483105.32363918,296512761.2994898
Warsaw,historical,1984,Poland,16487062.21,7.649620388137022,237143.9973927488,118571.9986963744,355715.9960891051,757912.2156672163,557288.3938729808,958536.037461493,246511686.413233,167435249.3512161,325588123.4752467
Warsaw,historical,1985,Poland,16487062.21,7.735815554186641,261120.6901687333,130560.34508436664,391681.03525309503,834541.7257792761,613633.6218964969,1055449.8296620068,271435509.220471,184363965.98625636,358507052.4546826
Warsaw,historical,1986,Poland,16487062.21,7.817916871525921,284707.91480721754,142353.95740360877,427061.8722108276,909926.4957239078,669063.5997969811,1150789.3916507766,295954479.0757973,201017699.08627823,390891259.0653212
Warsaw,historical,1987,Poland,16487062.21,7.888001729281137,306005.45567529195,153002.72783764597,459008.1835129395,977993.4363382494,719112.8208369383,1236874.0518395328,318093317.81328386,216054803.5671788,420131832.0594039
Warsaw,historical,1988,Poland,16487062.21,7.935693949082319,322434.1086221493,161217.05431107464,483651.1629332491,1030499.4111564172,757720.15526208,1303278.667050777,335170937.2679563,227654235.2749439,442687639.26096
Warsaw,historical,1989,Poland,16487062.21,7.962882664385287,334399.44057562016,167199.72028781008,501599.1608634199,1068740.6120797107,785838.6853527087,1351642.5388066748,347608925.1182469,236102344.27716675,459115505.9593234
Warsaw,historical,1990,Poland,16487062.21,7.983608068887814,344740.4844769983,172370.24223849914,517110.7267154989,1101790.5883884605,810140.1385209362,1393441.0382560098,358358462.10601634,243403626.5496119,473313297.662432
Warsaw,historical,1991,Poland,16487062.21,8.018568048631414,358599.950685516,179299.975342758,537899.9260282688,1146085.4423909085,842709.8841109619,1449461.0006708545,372765406.5170637,253189086.8859912,492341726.1481157
Warsaw,historical,1992,Poland,16487062.21,8.075937802368552,378142.7220821674,189071.3610410837,567214.0831232691,1208544.1397745938,888635.3968930918,1528452.8826561023,393080158.6809066,266987238.37954515,519173078.9822753
Warsaw,historical,1993,Poland,16487062.21,8.145209922223406,401326.89415457775,200663.44707728887,601990.3412318458,1282640.7537180176,943118.2012632478,1622163.3061728147,417180154.54206336,283356396.6741824,551003912.4099318
Warsaw,historical,1994,Poland,16487062.21,8.209668929156747,425627.8461846995,212813.92309234972,638441.769277044,1360306.5964062982,1000225.4385340252,1720387.7542785231,442441045.5291938,300514056.18642354,584368034.8719862
Warsaw,historical,1995,Poland,16487062.21,8.257437043819303,449280.285894246,224640.14294712295,673920.4288413754,1435899.7937180088,1055808.6718514862,1815990.915584573,467027806.58869445,317213834.31309974,616841778.8642864
